file_path,gnd_label,corr output index - top5,corr output prob - top5,layer,channel_in,channel_out,3D channel,height,width,bit,time - corr model,nan_flag_corr_model,nan_or_inf_flag_corr_model,Nan_or_inf_layers_corr_model,Nan_inf_first_occurrence_corr_model
0,7,[8 2 4 6 7],[15.59 15.54 11.31  9.99  9.54],[0],,[38],[-1],[15],[10],[1],0.04828047752380371,False,False,[],[]
1,4,[2 8 9 4 7],[100.   0.   0.   0.   0.],[0],,[38],[-1],[15],[10],[1],0.04828047752380371,False,True,[10],['10']
2,8,[8 2 4 6 7],[15.59 15.54 11.31  9.99  9.54],[0],,[38],[-1],[15],[10],[1],0.04828047752380371,False,False,[],[]
3,2,[8 2 4 6 7],[15.59 15.54 11.31  9.99  9.54],[0],,[38],[-1],[15],[10],[1],0.04828047752380371,False,False,[],[]
4,4,[2 8 9 4 7],[100.   0.   0.   0.   0.],[0],,[38],[-1],[15],[10],[1],0.04828047752380371,False,True,[10],['10']
5,8,[0 1 2 3 4],[nan nan nan nan nan],[0],,[38],[-1],[15],[10],[1],0.04828047752380371,True,True,[0],['0']
6,5,[8 2 4 6 7],[15.59 15.54 11.31  9.99  9.54],[0],,[38],[-1],[15],[10],[1],0.04828047752380371,False,False,[],[]
7,7,[0 1 2 3 4],[nan nan nan nan nan],[0],,[38],[-1],[15],[10],[1],0.04828047752380371,True,True,[0],['0']
8,1,[8 2 4 6 7],[15.59 15.54 11.31  9.99  9.54],[0],,[38],[-1],[15],[10],[1],0.04828047752380371,False,False,[],[]
9,0,[0 1 2 3 4],[nan nan nan nan nan],[0],,[38],[-1],[15],[10],[1],0.04828047752380371,True,True,[0],['0']
10,6,[8 2 4 6 7],[15.59 15.54 11.31  9.99  9.54],[2],,[232],[-1],[3],[3],[1],0.04741811752319336,False,False,[],[]
11,5,[8 2 4 6 7],[15.59 15.54 11.31  9.99  9.54],[2],,[232],[-1],[3],[3],[1],0.04741811752319336,False,False,[],[]
12,4,[8 2 4 6 7],[15.59 15.54 11.31  9.99  9.54],[2],,[232],[-1],[3],[3],[1],0.04741811752319336,False,False,[],[]
13,4,[8 2 4 6 7],[15.59 15.54 11.31  9.99  9.54],[2],,[232],[-1],[3],[3],[1],0.04741811752319336,False,False,[],[]
14,8,[8 2 4 6 7],[15.59 15.54 11.31  9.99  9.54],[2],,[232],[-1],[3],[3],[1],0.04741811752319336,False,False,[],[]
15,9,[8 2 4 6 7],[15.59 15.54 11.31  9.99  9.54],[2],,[232],[-1],[3],[3],[1],0.04741811752319336,False,False,[],[]
16,6,[8 2 4 6 7],[15.59 15.54 11.31  9.99  9.54],[2],,[232],[-1],[3],[3],[1],0.04741811752319336,False,False,[],[]
17,7,[8 2 4 6 7],[15.59 15.54 11.31  9.99  9.54],[2],,[232],[-1],[3],[3],[1],0.04741811752319336,False,False,[],[]
18,6,[8 2 4 6 7],[15.59 15.54 11.31  9.99  9.54],[2],,[232],[-1],[3],[3],[1],0.04741811752319336,False,False,[],[]
19,4,[8 2 4 6 7],[15.59 15.54 11.31  9.99  9.54],[2],,[232],[-1],[3],[3],[1],0.04741811752319336,False,False,[],[]
20,6,[2 8 4 7 9],[30.39 24.06 10.79  9.75  7.03],[4],,[185],[-1],[2],[8],[0],0.04701066017150879,False,False,[],[]
21,1,[2 8 4 7 9],[65.97 28.16  2.49  2.01  0.82],[4],,[185],[-1],[2],[8],[0],0.04701066017150879,False,False,[],[]
22,6,[2 8 4 7 9],[50.4  30.18  6.5   5.58  3.11],[4],,[185],[-1],[2],[8],[0],0.04701066017150879,False,False,[],[]
23,8,[2 8 4 7 9],[30.64 24.18 10.75  9.71  6.98],[4],,[185],[-1],[2],[8],[0],0.04701066017150879,False,False,[],[]
