file_path,gnd_label,orig output index - top5,orig output prob - top5,time - orig model,nan_flag_resil_model,nan_or_inf_flag_resil_model,Nan_or_inf_layers_resil_model,Nan_inf_first_occurrence_resil_model
0,8,[0 8 1 9 7],[22.73 18.99 12.88  9.57  8.49],0.03728652000427246,,,,
1,9,[1 9 8 4 7],[30.94 15.95 14.35  9.17  7.39],0.03728652000427246,,,,
2,3,[1 3 4 6 7],[13.34 13.03 12.31 12.21 11.08],0.03728652000427246,,,,
3,0,[0 8 1 9 7],[56.2  14.99  6.17  4.88  4.19],0.03728652000427246,,,,
4,7,[6 4 7 3 5],[30.9  23.33 12.63  9.7   6.65],0.03728652000427246,,,,
5,6,[6 4 3 5 7],[27.54 23.29  8.99  8.94  8.11],0.03728652000427246,,,,
6,1,[8 1 0 9 7],[28.8  16.87 14.74 12.75  6.16],0.03728652000427246,,,,
7,4,[4 6 7 5 3],[21.48 17.15 17.02 16.88  7.09],0.03728652000427246,,,,
8,3,[5 3 7 4 6],[34.52 21.64 12.29  9.02  7.62],0.032814741134643555,,,,
9,1,[1 0 9 8 2],[27.11 25.31 17.42 13.4   5.11],0.032814741134643555,,,,
10,4,[6 4 7 5 3],[43.65 24.33  9.11  8.71  5.31],0.032814741134643555,,,,
11,7,[6 4 7 5 3],[24.12 23.   13.21 11.1   9.11],0.032814741134643555,,,,
12,6,[6 5 4 7 3],[22.43 13.68 12.02 11.17  9.35],0.032814741134643555,,,,
13,1,[8 1 9 7 4],[20.53 19.81 16.22  9.33  7.14],0.032814741134643555,,,,
14,2,[6 4 5 3 7],[46.78 22.23  9.69  6.28  5.09],0.032814741134643555,,,,
15,2,[4 6 7 5 2],[26.08 14.7  13.03 11.44  7.84],0.032814741134643555,,,,
16,5,[5 3 7 6 1],[33.55 15.78 10.93  8.82  8.09],0.03232145309448242,,,,
17,1,[8 0 1 9 7],[31.23 25.69 14.25  8.14  4.84],0.03232145309448242,,,,
18,7,[5 3 4 6 7],[24.95 24.31 11.49 10.63 10.51],0.03232145309448242,,,,
19,2,[5 8 4 7 0],[14.45 13.43 12.38 11.61 11.1 ],0.03232145309448242,,,,
20,6,[6 4 5 3 7],[50.52 21.34  7.69  5.06  4.92],0.03232145309448242,,,,
21,0,[0 8 1 9 7],[39.6  21.45  9.69  5.69  5.34],0.03232145309448242,,,,
22,6,[6 4 3 5 7],[61.73 14.76  7.18  7.09  3.32],0.03232145309448242,,,,
23,4,[4 6 8 1 9],[25.12 19.5  11.35 10.51  7.74],0.03232145309448242,,,,
24,6,[6 4 7 3 5],[19.3  18.19 14.15 13.01 12.33],0.037438154220581055,,,,
25,2,[5 6 4 3 7],[21.42 16.47 16.18 13.92 13.1 ],0.037438154220581055,,,,
26,4,[5 4 7 0 3],[15.3  13.35 11.82 11.   10.19],0.037438154220581055,,,,
27,4,[4 5 3 7 2],[17.91 15.79 12.72 10.16  9.47],0.037438154220581055,,,,
28,4,[6 4 7 5 3],[28.74 18.81 16.32 10.49  9.44],0.037438154220581055,,,,
29,6,[6 4 5 3 7],[73.57 10.73  4.96  3.5   2.23],0.037438154220581055,,,,
30,9,[8 1 9 0 7],[28.23 18.55 12.13 11.47  9.13],0.037438154220581055,,,,
31,8,[8 1 9 4 0],[28.54 15.78 14.02  8.46  7.77],0.037438154220581055,,,,
32,6,[5 7 6 4 3],[27.91 16.05 13.73 12.91 12.02],0.038748741149902344,,,,
33,9,[1 7 4 6 8],[15.26 14.74 14.25 12.   10.67],0.038748741149902344,,,,
34,7,[7 4 6 5 3],[21.52 20.06 12.02 11.09  7.54],0.038748741149902344,,,,
35,1,[9 1 3 6 7],[16.07 15.91 12.62 11.17  8.84],0.038748741149902344,,,,
36,4,[4 6 7 5 2],[28.49 17.23 10.81 10.62  9.4 ],0.038748741149902344,,,,
37,2,[6 4 3 7 5],[25.47 18.03 15.11 12.97 12.12],0.038748741149902344,,,,
38,0,[0 8 1 9 7],[31.67 25.16  7.91  7.62  6.99],0.038748741149902344,,,,
39,3,[5 3 4 7 6],[27.83 18.76 16.05 12.56  9.02],0.038748741149902344,,,,
40,5,[5 3 4 7 8],[15.92 13.58 12.86 11.92  9.53],0.038130760192871094,,,,
41,6,[6 4 5 3 7],[47.36 23.44  9.49  7.67  3.95],0.038130760192871094,,,,
42,7,[5 7 4 3 6],[39.43 17.92 12.71 11.14  7.27],0.038130760192871094,,,,
43,2,[4 8 5 7 3],[13.66 12.72 12.72 11.03 11.01],0.038130760192871094,,,,
44,7,[4 6 7 5 3],[20.62 16.53 12.81 12.16 10.29],0.038130760192871094,,,,
45,9,[8 0 1 9 7],[35.09 18.48 13.78  9.88  5.59],0.038130760192871094,,,,
46,2,[6 4 5 3 7],[52.02 14.69 12.91  9.59  4.3 ],0.038130760192871094,,,,
47,6,[6 4 3 5 7],[62.72 16.65  5.95  4.71  3.24],0.038130760192871094,,,,
48,9,[8 0 1 9 4],[23.49 21.84 18.18 13.42  6.3 ],0.03880620002746582,,,,
49,2,[5 3 7 0 4],[16.14 14.12 13.72 10.78 10.44],0.03880620002746582,,,,
50,4,[6 4 7 5 3],[27.58 26.84  7.82  7.65  7.47],0.03880620002746582,,,,
51,1,[1 3 9 4 7],[21.29 13.64 10.55 10.53 10.06],0.03880620002746582,,,,
52,8,[8 0 1 7 5],[20.4  15.17 10.53  9.54  9.33],0.03880620002746582,,,,
53,2,[4 8 1 7 5],[13.23 12.74 11.92 10.45 10.1 ],0.03880620002746582,,,,
54,0,[8 1 4 9 7],[31.72 14.97 11.16  8.95  7.95],0.03880620002746582,,,,
55,7,[6 7 5 3 4],[29.65 24.47 13.73 11.7  10.46],0.03880620002746582,,,,
56,2,[5 4 3 0 7],[18.12 15.89 13.26 11.65 10.07],0.038059234619140625,,,,
57,8,[8 4 1 0 6],[25.93 12.9  11.12 10.02  8.09],0.038059234619140625,,,,
58,9,[8 1 9 4 0],[34.73 25.45 12.09  7.91  5.7 ],0.038059234619140625,,,,
59,1,[1 7 9 8 4],[22.18 12.87 12.71 12.53  8.64],0.038059234619140625,,,,
60,5,[5 7 4 3 2],[25.74 18.28 10.34  9.15  8.42],0.038059234619140625,,,,
61,7,[3 5 7 1 8],[20.62 16.69 11.87 11.21  8.68],0.038059234619140625,,,,
62,6,[6 4 7 2 3],[20.33 17.46 10.84  9.9   9.34],0.038059234619140625,,,,
63,6,[6 4 5 3 7],[38.51 23.24 10.15  8.66  5.72],0.038059234619140625,,,,
64,3,[5 4 7 6 3],[19.72 19.19 13.56 12.13 10.61],0.03883719444274902,,,,
65,9,[8 0 1 9 7],[35.74 21.9  12.19  9.63  5.27],0.03883719444274902,,,,
66,5,[5 6 3 4 7],[31.35 15.87 14.33 11.82 11.39],0.03883719444274902,,,,
67,2,[5 4 7 3 1],[18.52 14.17 12.49 11.34 10.02],0.03883719444274902,,,,
68,9,[1 9 6 4 7],[27.9  15.52 14.08 10.53  8.73],0.03883719444274902,,,,
69,5,[5 3 7 0 4],[25.06 14.66 14.34 10.24 10.01],0.03883719444274902,,,,
70,7,[0 8 4 7 5],[17.96 16.93 13.75 10.07  8.01],0.03883719444274902,,,,
71,5,[5 7 3 4 2],[24.18 22.45 15.47 13.45  7.75],0.03883719444274902,,,,
72,9,[9 1 8 7 0],[22.13 19.73 14.12 10.45  8.64],0.03879189491271973,,,,
73,9,[9 1 8 0 4],[23.62 21.9  12.26 10.92  7.32],0.03879189491271973,,,,
74,6,[5 7 0 3 4],[15.31 13.03 11.67 11.49 10.82],0.03879189491271973,,,,
75,5,[7 5 3 4 6],[28.82 18.48 14.08 10.29  7.68],0.03879189491271973,,,,
76,7,[5 7 4 3 0],[19.41 12.58 12.37 12.24 10.21],0.03879189491271973,,,,
77,2,[5 4 6 3 2],[23.   20.01 19.22 10.89  8.36],0.03879189491271973,,,,
78,1,[8 1 9 0 4],[26.02 18.39 14.22 10.37  7.43],0.03879189491271973,,,,
79,4,[4 6 3 5 7],[23.46 20.6  12.55 10.77 10.09],0.03879189491271973,,,,
80,3,[6 4 5 3 7],[21.91 20.6  19.06  8.61  7.86],0.03832125663757324,,,,
81,3,[6 4 5 3 7],[25.28 21.79 18.76 11.81  7.21],0.03832125663757324,,,,
82,2,[4 7 8 0 5],[14.62 14.59 10.85 10.7   9.88],0.03832125663757324,,,,
83,1,[8 1 9 0 4],[34.15 18.02 11.22 10.36  7.48],0.03832125663757324,,,,
84,8,[8 0 1 9 7],[32.99 18.21 13.51  8.49  5.94],0.03832125663757324,,,,
85,4,[7 4 5 6 0],[22.24 18.12 13.43 10.63  6.74],0.03832125663757324,,,,
86,5,[5 4 7 2 6],[22.2  17.17 16.74  8.85  8.84],0.03832125663757324,,,,
87,1,[0 8 1 9 5],[36.85 22.97 11.47 10.55  4.5 ],0.03832125663757324,,,,
